# benchmark	slice	weight	trace_path
ligra/Triangle/soc-pokec	40	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_4000000000.champsim.trace.xz
ligra/Triangle/soc-pokec	41	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_4100000000.champsim.trace.xz
ligra/Triangle/soc-pokec	42	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_4200000000.champsim.trace.xz
ligra/Triangle/soc-pokec	43	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_4300000000.champsim.trace.xz
ligra/Triangle/soc-pokec	44	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_4400000000.champsim.trace.xz
ligra/Triangle/soc-pokec	45	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_4500000000.champsim.trace.xz
ligra/Triangle/soc-pokec	46	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_4600000000.champsim.trace.xz
ligra/Triangle/soc-pokec	47	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_4700000000.champsim.trace.xz
ligra/Triangle/soc-pokec	48	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_4800000000.champsim.trace.xz
ligra/Triangle/soc-pokec	49	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_4900000000.champsim.trace.xz
ligra/Triangle/soc-pokec	50	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_5000000000.champsim.trace.xz
ligra/Triangle/soc-pokec	51	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_5100000000.champsim.trace.xz
ligra/Triangle/soc-pokec	52	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_5200000000.champsim.trace.xz
ligra/Triangle/soc-pokec	53	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_5300000000.champsim.trace.xz
ligra/Triangle/soc-pokec	54	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_5400000000.champsim.trace.xz
ligra/Triangle/soc-pokec	55	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_5500000000.champsim.trace.xz
ligra/Triangle/soc-pokec	56	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_5600000000.champsim.trace.xz
ligra/Triangle/soc-pokec	57	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_5700000000.champsim.trace.xz
ligra/Triangle/soc-pokec	58	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_5800000000.champsim.trace.xz
ligra/Triangle/soc-pokec	59	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_5900000000.champsim.trace.xz
ligra/Triangle/soc-pokec	60	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_6000000000.champsim.trace.xz
ligra/Triangle/soc-pokec	61	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_6100000000.champsim.trace.xz
ligra/Triangle/soc-pokec	62	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_6200000000.champsim.trace.xz
ligra/Triangle/soc-pokec	63	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_6300000000.champsim.trace.xz
ligra/Triangle/soc-pokec	64	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_6400000000.champsim.trace.xz
ligra/Triangle/soc-pokec	65	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_6500000000.champsim.trace.xz
ligra/Triangle/soc-pokec	66	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_6600000000.champsim.trace.xz
ligra/Triangle/soc-pokec	67	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_6700000000.champsim.trace.xz
ligra/Triangle/soc-pokec	68	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_6800000000.champsim.trace.xz
ligra/Triangle/soc-pokec	69	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_6900000000.champsim.trace.xz
ligra/Triangle/soc-pokec	70	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_7000000000.champsim.trace.xz
ligra/Triangle/soc-pokec	71	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_7100000000.champsim.trace.xz
ligra/Triangle/soc-pokec	72	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_7200000000.champsim.trace.xz
ligra/Triangle/soc-pokec	73	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_7300000000.champsim.trace.xz
ligra/Triangle/soc-pokec	74	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_7400000000.champsim.trace.xz
ligra/Triangle/soc-pokec	75	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_7500000000.champsim.trace.xz
ligra/Triangle/soc-pokec	76	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_7600000000.champsim.trace.xz
ligra/Triangle/soc-pokec	77	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_7700000000.champsim.trace.xz
ligra/Triangle/soc-pokec	78	0.012510040000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_7800000000.champsim.trace.xz
ligra/Triangle/soc-pokec	79	0.011706630000	/root/data/Trace/LA/ligra/Triangle/soc-pokec/ligra_Triangle_soc-pokec_7900000000.champsim.trace.xz
npb/CG	0	0.011337900000	/root/data/Trace/LA/npb/CG/npb_CG_B_5790000000.champsim.trace.xz
npb/CG	1	0.007936510000	/root/data/Trace/LA/npb/CG/npb_CG_B_11690000000.champsim.trace.xz
npb/CG	2	0.808390000000	/root/data/Trace/LA/npb/CG/npb_CG_B_27590000000.champsim.trace.xz
npb/CG	3	0.018140600000	/root/data/Trace/LA/npb/CG/npb_CG_B_29190000000.champsim.trace.xz
npb/CG	4	0.017006800000	/root/data/Trace/LA/npb/CG/npb_CG_B_29290000000.champsim.trace.xz
npb/CG	5	0.105442000000	/root/data/Trace/LA/npb/CG/npb_CG_B_52490000000.champsim.trace.xz
npb/CG	6	0.015873000000	/root/data/Trace/LA/npb/CG/npb_CG_B_54190000000.champsim.trace.xz
npb/CG	7	0.015873000000	/root/data/Trace/LA/npb/CG/npb_CG_B_64590000000.champsim.trace.xz
npb/IS	0	0.044444400000	/root/data/Trace/LA/npb/IS/npb_IS_B_2290000000.champsim.trace.xz
npb/IS	1	0.055555600000	/root/data/Trace/LA/npb/IS/npb_IS_B_2590000000.champsim.trace.xz
npb/IS	2	0.044444400000	/root/data/Trace/LA/npb/IS/npb_IS_B_4090000000.champsim.trace.xz
npb/IS	3	0.266667000000	/root/data/Trace/LA/npb/IS/npb_IS_B_5290000000.champsim.trace.xz
npb/IS	4	0.055555600000	/root/data/Trace/LA/npb/IS/npb_IS_B_5590000000.champsim.trace.xz
npb/IS	5	0.211111000000	/root/data/Trace/LA/npb/IS/npb_IS_B_8190000000.champsim.trace.xz
npb/IS	6	0.033333300000	/root/data/Trace/LA/npb/IS/npb_IS_B_8390000000.champsim.trace.xz
npb/IS	7	0.288889000000	/root/data/Trace/LA/npb/IS/npb_IS_B_8590000000.champsim.trace.xz
spec06/GemsFDTD/ref	0	0.001391590000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_600000000.champsim.trace.xz
spec06/GemsFDTD/ref	1	0.038755900000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_193700000000.champsim.trace.xz
spec06/GemsFDTD/ref	2	0.164904000000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_202000000000.champsim.trace.xz
spec06/GemsFDTD/ref	3	0.030128000000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_225700000000.champsim.trace.xz
spec06/GemsFDTD/ref	4	0.068049000000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_363000000000.champsim.trace.xz
spec06/GemsFDTD/ref	5	0.049958300000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_647900000000.champsim.trace.xz
spec06/GemsFDTD/ref	6	0.027971100000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_663300000000.champsim.trace.xz
spec06/GemsFDTD/ref	7	0.033398300000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_760400000000.champsim.trace.xz
spec06/GemsFDTD/ref	8	0.030475900000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_782900000000.champsim.trace.xz
spec06/GemsFDTD/ref	9	0.030406300000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_854300000000.champsim.trace.xz
spec06/GemsFDTD/ref	10	0.022195900000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_900100000000.champsim.trace.xz
spec06/GemsFDTD/ref	11	0.023587500000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_915600000000.champsim.trace.xz
spec06/GemsFDTD/ref	12	0.032702500000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_926000000000.champsim.trace.xz
spec06/GemsFDTD/ref	13	0.018856100000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_950000000000.champsim.trace.xz
spec06/GemsFDTD/ref	14	0.022335100000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_1049300000000.champsim.trace.xz
spec06/GemsFDTD/ref	15	0.026857800000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_1196800000000.champsim.trace.xz
spec06/GemsFDTD/ref	16	0.023309200000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_1262900000000.champsim.trace.xz
spec06/GemsFDTD/ref	17	0.021152200000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_1298100000000.champsim.trace.xz
spec06/GemsFDTD/ref	18	0.029571400000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_1309200000000.champsim.trace.xz
spec06/GemsFDTD/ref	19	0.220081000000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_1354300000000.champsim.trace.xz
spec06/GemsFDTD/ref	20	0.028388500000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_1381700000000.champsim.trace.xz
spec06/GemsFDTD/ref	21	0.017951600000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_1384600000000.champsim.trace.xz
spec06/GemsFDTD/ref	22	0.037573100000	/root/data/Trace/LA/spec06/GemsFDTD/ref/spec06_GemsFDTD_ref_1434900000000.champsim.trace.xz
spec06/astar/lakes	0	0.012290500000	/root/data/Trace/LA/spec06/astar/lakes/spec06_astar_lakes_1700000000.champsim.trace.xz
spec06/astar/lakes	1	0.010428300000	/root/data/Trace/LA/spec06/astar/lakes/spec06_astar_lakes_4200000000.champsim.trace.xz
spec06/astar/lakes	2	0.008193670000	/root/data/Trace/LA/spec06/astar/lakes/spec06_astar_lakes_6900000000.champsim.trace.xz
spec06/astar/lakes	3	0.131844000000	/root/data/Trace/LA/spec06/astar/lakes/spec06_astar_lakes_15000000000.champsim.trace.xz
spec06/astar/lakes	4	0.550093000000	/root/data/Trace/LA/spec06/astar/lakes/spec06_astar_lakes_115400000000.champsim.trace.xz
spec06/astar/lakes	5	0.010055900000	/root/data/Trace/LA/spec06/astar/lakes/spec06_astar_lakes_212900000000.champsim.trace.xz
spec06/astar/lakes	6	0.074860300000	/root/data/Trace/LA/spec06/astar/lakes/spec06_astar_lakes_220700000000.champsim.trace.xz
spec06/astar/lakes	7	0.202235000000	/root/data/Trace/LA/spec06/astar/lakes/spec06_astar_lakes_245800000000.champsim.trace.xz
spec06/bwaves/ref	0	1.000000000000	/root/data/Trace/LA/spec06/bwaves/ref/spec06_bwaves_ref_159000000000.champsim.trace.xz
spec06/cactusADM/ref	0	0.000109186000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_200000000.champsim.trace.xz
spec06/cactusADM/ref	1	0.000109186000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_300000000.champsim.trace.xz
spec06/cactusADM/ref	2	0.001091860000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_137900000000.champsim.trace.xz
spec06/cactusADM/ref	3	0.016851100000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_303600000000.champsim.trace.xz
spec06/cactusADM/ref	4	0.017397000000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_1063500000000.champsim.trace.xz
spec06/cactusADM/ref	5	0.003275590000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_1071900000000.champsim.trace.xz
spec06/cactusADM/ref	6	0.268962000000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_1090200000000.champsim.trace.xz
spec06/cactusADM/ref	7	0.000363954000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_1593800000000.champsim.trace.xz
spec06/cactusADM/ref	8	0.017142200000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_2297000000000.champsim.trace.xz
spec06/cactusADM/ref	9	0.032573900000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_2544300000000.champsim.trace.xz
spec06/cactusADM/ref	10	0.642124000000	/root/data/Trace/LA/spec06/cactusADM/ref/spec06_cactusADM_ref_2709300000000.champsim.trace.xz
spec06/lbm/ref	0	0.000108530000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_0.champsim.trace.xz
spec06/lbm/ref	1	0.035055400000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_21100000000.champsim.trace.xz
spec06/lbm/ref	2	0.030822700000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_37100000000.champsim.trace.xz
spec06/lbm/ref	3	0.002279140000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_39400000000.champsim.trace.xz
spec06/lbm/ref	4	0.002713260000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_39500000000.champsim.trace.xz
spec06/lbm/ref	5	0.036574800000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_82900000000.champsim.trace.xz
spec06/lbm/ref	6	0.002170610000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_98500000000.champsim.trace.xz
spec06/lbm/ref	7	0.094747100000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_105700000000.champsim.trace.xz
spec06/lbm/ref	8	0.216952000000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_113600000000.champsim.trace.xz
spec06/lbm/ref	9	0.034838300000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_145400000000.champsim.trace.xz
spec06/lbm/ref	10	0.134144000000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_146100000000.champsim.trace.xz
spec06/lbm/ref	11	0.034295600000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_339600000000.champsim.trace.xz
spec06/lbm/ref	12	0.045691300000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_391400000000.champsim.trace.xz
spec06/lbm/ref	13	0.002604730000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_393200000000.champsim.trace.xz
spec06/lbm/ref	14	0.035163900000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_424500000000.champsim.trace.xz
spec06/lbm/ref	15	0.112872000000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_493000000000.champsim.trace.xz
spec06/lbm/ref	16	0.004558280000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_556500000000.champsim.trace.xz
spec06/lbm/ref	17	0.008899500000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_606500000000.champsim.trace.xz
spec06/lbm/ref	18	0.008899500000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_606600000000.champsim.trace.xz
spec06/lbm/ref	19	0.035163900000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_612600000000.champsim.trace.xz
spec06/lbm/ref	20	0.042218400000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_669300000000.champsim.trace.xz
spec06/lbm/ref	21	0.027024100000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_724000000000.champsim.trace.xz
spec06/lbm/ref	22	0.052203200000	/root/data/Trace/LA/spec06/lbm/ref/spec06_lbm_ref_730100000000.champsim.trace.xz
spec06/leslie3d/ref	0	0.056971200000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_54800000000.champsim.trace.xz
spec06/leslie3d/ref	1	0.072715800000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_78400000000.champsim.trace.xz
spec06/leslie3d/ref	2	0.077331600000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_312000000000.champsim.trace.xz
spec06/leslie3d/ref	3	0.030414200000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_348600000000.champsim.trace.xz
spec06/leslie3d/ref	4	0.046348400000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_357700000000.champsim.trace.xz
spec06/leslie3d/ref	5	0.043439800000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_373500000000.champsim.trace.xz
spec06/leslie3d/ref	6	0.039076800000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_437700000000.champsim.trace.xz
spec06/leslie3d/ref	7	0.021056000000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_442200000000.champsim.trace.xz
spec06/leslie3d/ref	8	0.057350600000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_614100000000.champsim.trace.xz
spec06/leslie3d/ref	9	0.064432500000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_637400000000.champsim.trace.xz
spec06/leslie3d/ref	10	0.024976300000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_935300000000.champsim.trace.xz
spec06/leslie3d/ref	11	0.041732500000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_972700000000.champsim.trace.xz
spec06/leslie3d/ref	12	0.041479600000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_989500000000.champsim.trace.xz
spec06/leslie3d/ref	13	0.052355400000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_1032300000000.champsim.trace.xz
spec06/leslie3d/ref	14	0.043123600000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_1039400000000.champsim.trace.xz
spec06/leslie3d/ref	15	0.043376500000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_1061400000000.champsim.trace.xz
spec06/leslie3d/ref	16	0.006639270000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_1102500000000.champsim.trace.xz
spec06/leslie3d/ref	17	0.031109700000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_1152600000000.champsim.trace.xz
spec06/leslie3d/ref	18	0.068036700000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_1195200000000.champsim.trace.xz
spec06/leslie3d/ref	19	0.046032200000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_1232300000000.champsim.trace.xz
spec06/leslie3d/ref	20	0.060575400000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_1295400000000.champsim.trace.xz
spec06/leslie3d/ref	21	0.031425900000	/root/data/Trace/LA/spec06/leslie3d/ref/spec06_leslie3d_ref_1494400000000.champsim.trace.xz
spec06/milc/ref	0	0.063014400000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_17800000000.champsim.trace.xz
spec06/milc/ref	1	0.034850800000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_137200000000.champsim.trace.xz
spec06/milc/ref	2	0.078189300000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_143500000000.champsim.trace.xz
spec06/milc/ref	3	0.061471200000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_166200000000.champsim.trace.xz
spec06/milc/ref	4	0.035493800000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_168500000000.champsim.trace.xz
spec06/milc/ref	5	0.067001000000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_210500000000.champsim.trace.xz
spec06/milc/ref	6	0.037294200000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_228200000000.champsim.trace.xz
spec06/milc/ref	7	0.065329200000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_344200000000.champsim.trace.xz
spec06/milc/ref	8	0.043724300000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_354300000000.champsim.trace.xz
spec06/milc/ref	9	0.032793200000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_414400000000.champsim.trace.xz
spec06/milc/ref	10	0.012731500000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_417200000000.champsim.trace.xz
spec06/milc/ref	11	0.070987700000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_423500000000.champsim.trace.xz
spec06/milc/ref	12	0.051311700000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_448000000000.champsim.trace.xz
spec06/milc/ref	13	0.058899200000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_464100000000.champsim.trace.xz
spec06/milc/ref	14	0.032536000000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_488100000000.champsim.trace.xz
spec06/milc/ref	15	0.064557600000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_510100000000.champsim.trace.xz
spec06/milc/ref	16	0.006558640000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_550400000000.champsim.trace.xz
spec06/milc/ref	17	0.033436200000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_592800000000.champsim.trace.xz
spec06/milc/ref	18	0.074717100000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_676800000000.champsim.trace.xz
spec06/milc/ref	19	0.037294200000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_686800000000.champsim.trace.xz
spec06/milc/ref	20	0.037808600000	/root/data/Trace/LA/spec06/milc/ref/spec06_milc_ref_750600000000.champsim.trace.xz
spec06/omnetpp/ref	0	0.002464790000	/root/data/Trace/LA/spec06/omnetpp/ref/spec06_omnetpp_ref_4900000000.champsim.trace.xz
spec06/omnetpp/ref	1	0.021126800000	/root/data/Trace/LA/spec06/omnetpp/ref/spec06_omnetpp_ref_9200000000.champsim.trace.xz
spec06/omnetpp/ref	2	0.007042250000	/root/data/Trace/LA/spec06/omnetpp/ref/spec06_omnetpp_ref_15400000000.champsim.trace.xz
spec06/omnetpp/ref	3	0.342958000000	/root/data/Trace/LA/spec06/omnetpp/ref/spec06_omnetpp_ref_179800000000.champsim.trace.xz
spec06/omnetpp/ref	4	0.472359000000	/root/data/Trace/LA/spec06/omnetpp/ref/spec06_omnetpp_ref_236400000000.champsim.trace.xz
spec06/omnetpp/ref	5	0.150704000000	/root/data/Trace/LA/spec06/omnetpp/ref/spec06_omnetpp_ref_361400000000.champsim.trace.xz
spec06/omnetpp/ref	6	0.002464790000	/root/data/Trace/LA/spec06/omnetpp/ref/spec06_omnetpp_ref_566800000000.champsim.trace.xz
spec06/omnetpp/ref	7	0.000880282000	/root/data/Trace/LA/spec06/omnetpp/ref/spec06_omnetpp_ref_567800000000.champsim.trace.xz
spec06/soplex/pds	0	0.006387740000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_200000000.champsim.trace.xz
spec06/soplex/pds	1	0.011178500000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_3800000000.champsim.trace.xz
spec06/soplex/pds	2	0.039284600000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_11400000000.champsim.trace.xz
spec06/soplex/pds	3	0.026828500000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_23800000000.champsim.trace.xz
spec06/soplex/pds	4	0.028425400000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_47500000000.champsim.trace.xz
spec06/soplex/pds	5	0.061002900000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_60000000000.champsim.trace.xz
spec06/soplex/pds	6	0.008623440000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_64700000000.champsim.trace.xz
spec06/soplex/pds	7	0.053018200000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_66400000000.champsim.trace.xz
spec06/soplex/pds	8	0.102523000000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_98400000000.champsim.trace.xz
spec06/soplex/pds	9	0.079527300000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_129400000000.champsim.trace.xz
spec06/soplex/pds	10	0.095177300000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_141400000000.champsim.trace.xz
spec06/soplex/pds	11	0.107633000000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_156500000000.champsim.trace.xz
spec06/soplex/pds	12	0.065793700000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_178400000000.champsim.trace.xz
spec06/soplex/pds	13	0.060044700000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_193600000000.champsim.trace.xz
spec06/soplex/pds	14	0.066113100000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_203500000000.champsim.trace.xz
spec06/soplex/pds	15	0.102204000000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_254500000000.champsim.trace.xz
spec06/soplex/pds	16	0.069945700000	/root/data/Trace/LA/spec06/soplex/pds/spec06_soplex_pds_274500000000.champsim.trace.xz
